PERID,Criminal
22332480,22332480
55032480,55032480
95742480,95742480
15503480,15503480
31903480,31903480
29913480,29913480
11523480,11523480
13133480,13133480
76543480,76543480
13843480,13843480
39053480,39053480
63463480,63463480
77494480,77494480
81944480,81944480
29954480,29954480
37154480,37154480
71564480,71564480
87964480,87964480
63174480,63174480
69705580,69705580
11315580,11315580
71935580,71935580
69135580,69135580
43445580,43445580
12545580,12545580
21645580,21645580
47855580,47855580
69465580,69465580
39275580,39275580
62975580,62975580
71075580,71075580
75485580,75485580
90985580,90985580
37616580,37616580
43016580,43016580
27236580,27236580
28846580,28846580
95576580,95576580
83397580,83397580
85197580,85197580
30407580,30407580
27657580,27657580
65857580,65857580
72587580,72587580
61828580,61828580
22248580,22248580
63768580,63768580
35188580,35188580
60499580,60499580
23199580,23199580
31109580,31109580
85519580,85519580
72819580,72819580
83529580,83529580
29929580,29929580
38549580,38549580
21679580,21679580
13610580,13610580
41810580,41810580
79010580,79010580
93420580,93420580
70720580,70720580
88730580,88730580
86930580,86930580
60240580,60240580
51140580,51140580
83180580,83180580
37301580,37301580
47921580,47921580
67731580,67731580
67441580,67441580
75261580,75261580
46781580,46781580
87492580,87492580
22992580,22992580
98102580,98102580
67822580,67822580
15832580,15832580
33172580,33172580
17393580,17393580
25593580,25593580
59903580,59903580
48623580,48623580
15443580,15443580
21843580,21843580
38953580,38953580
57863580,57863580
33073580,33073580
31894580,31894580
16104580,16104580
15634580,15634580
29944580,29944580
74064580,74064580
79374580,79374580
13295680,13295680
12395680,12395680
79695680,79695680
53005680,53005680
11825680,11825680
57555680,57555680
13955680,13955680
25565680,25565680
49165680,49165680
26275680,26275680
42485680,42485680
31396680,31396680
39596680,39596680
87506680,87506680
79926680,79926680
87126680,87126680
39736680,39736680
95846680,95846680
61056680,61056680
89066680,89066680
21676680,21676680
21486680,21486680
26507680,26507680
75417680,75417680
37027680,37027680
25747680,25747680
43947680,43947680
63757680,63757680
79967680,79967680
51577680,51577680
89398680,89398680
91198680,91198680
97308680,97308680
13518680,13518680
40438680,40438680
17258680,17258680
77068680,77068680
21478680,21478680
95078680,95078680
63088680,63088680
39439680,39439680
55839680,55839680
67349680,67349680
99389680,99389680
11990680,11990680
29900680,29900680
31510680,31510680
83450680,83450680
49280680,49280680
14591680,14591680
71891680,71891680
23211680,23211680
77431680,77431680
25341680,25341680
33351680,33351680
12451680,12451680
25151680,25151680
58281680,58281680
31981680,31981680
78802680,78802680
85912680,85912680
89132680,89132680
27852680,27852680
96762680,96762680
14962680,14962680
23062680,23062680
74582680,74582680
48182680,48182680
55293680,55293680
29603680,29603680
41353680,41353680
97753680,97753680
84673680,84673680
58744680,58744680
81684680,81684680
68925780,68925780
31435780,31435780
89775780,89775780
65506780,65506780
68016780,68016780
69726780,69726780
23846780,23846780
21856780,21856780
49056780,49056780
77497780,77497780
11617780,11617780
81427780,81427780
88247780,88247780
50857780,50857780
37967780,37967780
21187780,21187780
30808780,30808780
79528780,79528780
96828780,96828780
53938780,53938780
99048780,99048780
48148780,48148780
78388780,78388780
80999780,80999780
13219780,13219780
11559780,11559780
49759780,49759780
74069780,74069780
50890780,50890780
61120780,61120780
99650780,99650780
41260780,41260780
24960780,24960780
23491780,23491780
69891780,69891780
61401780,61401780
78701780,78701780
95621780,95621780
64721780,64721780
83821780,83821780
95431780,95431780
31831780,31831780
31351780,31351780
87371780,87371780
73581780,73581780
47992780,47992780
64432780,64432780
31732780,31732780
39452780,39452780
71682780,71682780
39882780,39882780
95093780,95093780
29403780,29403780
88313780,88313780
11013780,11013780
45423780,45423780
55753780,55753780
62673780,62673780
19783780,19783780
32004780,32004780
51104780,51104780
23524780,23524780
86034780,86034780
82574780,82574780
53284780,53284780
55405880,55405880
11425880,11425880
55025880,55025880
31235880,31235880
13555880,13555880
89955880,89955880
45116880,45116880
92746880,92746880
75066880,75066880
81276880,81276880
57676880,57676880
37297880,37297880
33217880,33217880
29617880,29617880
71227880,71227880
41037880,41037880
51747880,51747880
85157880,85157880
69377880,69377880
67577880,67577880
25777880,25777880
23787880,23787880
21987880,21987880
93598880,93598880
84208880,84208880
51318880,51318880
15918880,15918880
19328880,19328880
86628880,86628880
71128880,71128880
15058880,15058880
43688880,43688880
53019880,53019880
21839880,21839880
59749880,59749880
94059880,94059880
21169880,21169880
93100880,93100880
57510880,57510880
37320880,37320880
93720880,93720880
31920880,31920880
79120880,79120880
41730880,41730880
92340880,92340880
35040880,35040880
53291880,53291880
95421880,95421880
87031880,87031880
69351880,69351880
84851880,84851880
31392880,31392880
66892880,66892880
41102880,41102880
38212880,38212880
25512880,25512880
45322880,45322880
59732880,59732880
97932880,97932880
93042880,93042880
52142880,52142880
68972880,68972880
75893880,75893880
23803880,23803880
95413880,95413880
66123880,66123880
43233880,43233880
83943880,83943880
96263880,96263880
85983880,85983880
23183880,23183880
44894880,44894880
73994880,73994880
22804880,22804880
87114880,87114880
35124880,35124880
63464880,63464880
81474880,81474880
23084880,23084880
99095980,99095980
77005980,77005980
76105980,76105980
86915980,86915980
44925980,44925980
80085980,80085980
55106980,55106980
93876980,93876980
91076980,91076980
56337980,56337980
59557980,59557980
58467980,58467980
31977980,31977980
90077980,90077980
93587980,93587980
41787980,41787980
99798980,99798980
17328980,17328980
85528980,85528980
89128980,89128980
61738980,61738980
69938980,69938980
69458980,69458980
57278980,57278980
26378980,26378980
48178980,48178980
11688980,11688980
71349980,71349980
63149980,63149980
93579980,93579980
21589980,21589980
29920980,29920980
11530980,11530980
27070980,27070980
93280980,93280980
78780980,78780980
60101980,60101980
17211980,17211980
63611980,63611980
29631980,29631980
57541980,57541980
87351980,87351980
39151980,39151980
79771980,79771980
57781980,57781980
65981980,65981980
23992980,23992980
62802980,62802980
98012980,98012980
89722980,89722980
31042980,31042980
93462980,93462980
67062980,67062980
39672980,39672980
87872980,87872980
26782980,26782980
31613980,31613980
31373980,31373980
89904980,89904980
38624980,38624980
53934980,53934980
63454980,63454980
70564980,70564980
95005080,95005080
59415080,59415080
32115080,32115080
65145080,65145080
95955080,95955080
55765080,55765080
53396080,53396080
99316080,99316080
78416080,78416080
45336080,45336080
29936080,29936080
46756080,46756080
85856080,85856080
52156080,52156080
67466080,67466080
35476080,35476080
44576080,44576080
53817080,53817080
61827080,61827080
50927080,50927080
33437080,33437080
69837080,69837080
46847080,46847080
23577080,23577080
81587080,81587080
78168080,78168080
83099080,83099080
83949080,83949080
13700080,13700080
33510080,33510080
43840080,43840080
13270080,13270080
70570080,70570080
17870080,17870080
89811080,89811080
10331080,10331080
29431080,29431080
87341080,87341080
69951080,69951080
68671080,68671080
85781080,85781080
11992080,11992080
50802080,50802080
51512080,51512080
37242080,37242080
95252080,95252080
51652080,51652080
57862080,57862080
29613080,29613080
46723080,46723080
50133080,50133080
96243080,96243080
83353080,83353080
33594080,33594080
19514080,19514080
58614080,58614080
53734080,53734080
51934080,51934080
29464080,29464080
63064080,63064080
33684080,33684080
39084080,39084080
88795190,88795190
49405190,49405190
31825190,31825190
51635190,51635190
32245190,32245190
17555190,17555190
88075190,88075190
85185190,85185190
87316190,87316190
90826190,90826190
27126190,27126190
85846190,85846190
51676190,51676190
48976190,48976190
61486190,61486190
81297190,81297190
27697190,27697190
23427190,23427190
51627190,51627190
49157190,49157190
71338190,71338190
11478190,11478190
92188190,92188190
66599190,66599190
62709190,62709190
64319190,64319190
73559190,73559190
58059190,58059190
15169190,15169190
88489190,88489190
83989190,83989190
54690190,54690190
72600190,72600190
77910190,77910190
12030190,12030190
41460190,41460190
55680190,55680190
65011190,65011190
79231190,79231190
83541190,83541190
52451190,52451190
91171190,91171190
52692190,52692190
78802190,78802190
43922190,43922190
25532190,25532190
14632190,14632190
43442190,43442190
81642190,81642190
33872190,33872190
25482190,25482190
23493190,23493190
81403190,81403190
27803190,27803190
87423190,87423190
16333190,16333190
92443190,92443190
39553190,39553190
97373190,97373190
71304190,71304190
18414190,18414190
91924190,91924190
85044190,85044190
88554190,88554190
47654190,47654190
85664190,85664190
47274190,47274190
62774190,62774190
45895290,45895290
57025290,57025290
12475290,12475290
81526290,81526290
77926290,77926290
51336290,51336290
96836290,96836290
24556290,24556290
30576290,30576290
99297290,99297290
24797290,24797290
51097290,51097290
91427290,91427290
71237290,71237290
99147290,99147290
52608290,52608290
84218290,84218290
30428290,30428290
57678290,57678290
99288290,99288290
21609290,21609290
75019290,75019290
39189290,39189290
30890290,30890290
65100290,65100290
75720290,75720290
63920290,63920290
48230290,48230290
86430290,86430290
61930290,61930290
49130290,49130290
57040290,57040290
16380290,16380290
28841290,28841290
81351290,81351290
35761290,35761290
85381290,85381290
42681290,42681290
70881290,70881290
71302290,71302290
37702290,37702290
67512290,67512290
61922290,61922290
59642290,59642290
75282290,75282290
27893290,27893290
75803290,75803290
47223290,47223290
63433290,63433290
69833290,69833290
36133290,36133290
89543290,89543290
67363290,67363290
81963290,81963290
63573290,63573290
38073290,38073290
51394290,51394290
82004290,82004290
61724290,61724290
45134290,45134290
77644290,77644290
35464290,35464290
80964290,80964290
78974290,78974290
90584290,90584290
35215390,35215390
69815390,69815390
41565390,41565390
75975390,75975390
83985390,83985390
99906390,99906390
34356390,34356390
66966390,66966390
78197390,78197390
37817390,37817390
39237390,39237390
85777390,85777390
23787390,23787390
82887390,82887390
32698390,32698390
37198390,37198390
27908390,27908390
76818390,76818390
80228390,80228390
57528390,57528390
29138390,29138390
81268390,81268390
47099390,47099390
36339390,36339390
51359390,51359390
86859390,86859390
41979390,41979390
15389390,15389390
91590390,91590390
50210390,50210390
63910390,63910390
91110390,91110390
89450390,89450390
17650390,17650390
66560390,66560390
85470390,85470390
57080390,57080390
32391390,32391390
80591390,80591390
29691390,29691390
43431390,43431390
40681390,40681390
37502390,37502390
49442390,49442390
35842390,35842390
32572390,32572390
79872390,79872390
12333390,12333390
77353390,77353390
16263390,16263390
71383390,71383390
60434390,60434390
67254390,67254390
52564390,52564390
45074390,45074390
57684390,57684390
66784390,66784390
25635490,25635490
29755490,29755490
37955490,37955490
72075490,72075490
83785490,83785490
32885490,32885490
61985490,61985490
27196490,27196490
87716490,87716490
31646490,31646490
11076490,11076490
17097490,17097490
63207490,63207490
50507490,50507490
47617490,47617490
33017490,33017490
80937490,80937490
78657490,78657490
15767490,15767490
99177490,99177490
54628490,54628490
67468490,67468490
76568490,76568490
75668490,75668490
37088490,37088490
89699490,89699490
35809490,35809490
17419490,17419490
64669490,64669490
52679490,52679490
28079490,28079490
37500490,37500490
34420490,34420490
13520490,13520490
97640490,97640490
95650490,95650490
47070490,47070490
22380490,22380490
71291490,71291490
59491490,59491490
19011490,19011490
78111490,78111490
15221490,15221490
77831490,77831490
55741490,55741490
90481490,90481490
93702490,93702490
87112490,87112490
91332490,91332490
25642490,25642490
91662490,91662490
90382490,90382490
25023490,25023490
14933490,14933490
61563490,61563490
10663490,10663490
61373490,61373490
30473490,30473490
17773490,17773490
70424490,70424490
59524490,59524490
89334490,89334490
27534490,27534490
45254490,45254490
71464490,71464490
40564490,40564490
89474490,89474490
19895590,19895590
85815590,85815590
13345590,13345590
54006590,54006590
67516590,67516590
67326590,67326590
43726590,43726590
19936590,19936590
29646590,29646590
37656590,37656590
16376590,16376590
61876590,61876590
15286590,15286590
71686590,71686590
59886590,59886590
45617590,45617590
19837590,19837590
11347590,11347590
79547590,79547590
25567590,25567590
35377590,35377590
84287590,84287590
27798590,27798590
56898590,56898590
91108590,91108590
44618590,44618590
43528590,43528590
65848590,65848590
13668590,13668590
61299590,61299590
39209590,39209590
37409590,37409590
64709590,64709590
27300590,27300590
19100590,19100590
75930590,75930590
28340590,28340590
45640590,45640590
15691590,15691590
30191590,30191590
85401590,85401590
39001590,39001590
25831590,25831590
73031590,73031590
24451590,24451590
21751590,21751590
48861590,48861590
76061590,76061590
19381590,19381590
42892590,42892590
21992590,21992590
99902590,99902590
98002590,98002590
15112590,15112590
31132590,31132590
81842590,81842590
40562590,40562590
